id,digit_sum
stedkpprxk,2
hcasifvvoq,16
fpjmnmkvvl,16
sulvmbrbck,22
jfzxqxdlnq,22
qgixodyuuf,9
jazhquvokj,27
nwuhggyrkb,7
rrtsgqpbak,10
muctxwxuiq,14
qiyjorlcge,22
judcpyycdn,23
tnorfxgjel,18
ixizbwgnnf,22
cbsxkwcenv,27
tqzftumtmi,15
kfcdspgqaq,15
oxjntotptg,1
zhollwehtq,14
njjzongguz,1
dqoubhenoi,1
qbkbkafzxg,22
tzdulgmagb,25
vjhodynzul,16
tmugiyzckd,22
jkdpymoujo,22
zitimbbwdj,16
ksejwuyzup,25
iuceomkvhk,1
plvvkzqslm,1
phlschmasu,22
nrbcsgtwsh,17
fxxwcddzeo,2
yuvwkhpemk,3
nfryrmpppp,14
wdgipgorbh,12
rafitaxutj,1
ugrydudsii,4
nsaxghiplq,16
aukgrshhth,15
ncxouqupva,22
bgzwmcnedx,15
phtexwueex,22
nqhvoocota,27
rkczieeubv,1
ceykfqbxgu,15
tzjujcqskr,26
stscrauyzd,22
rkwwhhnbpl,25
cmwxmwfncx,25
ymwyjuxhol,23
oqmfwkhfod,27
lqwqupgoxk,23
zwquntyxnj,22
pqwrngotsn,12
npndfhdywa,1
ijmrdgzuqy,1
ywqonjcbfv,3
bmnpabtovv,3
wcrcxspfbu,16
lwjbkiwmhu,26
bvpyjfnhgy,15
aazqycejzv,14
xxqgqpckxi,16
dpxzielzmk,13
duqyibholh,1
kvrvpeokce,16
bziuxibbho,16
thrquggqbn,22
wcheeyytyv,22
epzdbsthig,16
qsksqqkpya,7
tcvtnxnfno,14
chdrbissbs,22
pwnzjecvfz,17
wkgmhzfemc,25
uxgyldanle,26
dtdmlflpkm,12
fkzeeqbwtj,22
xdfwbcoswi,1
hlqahmbsug,17
nlowswrjnj,10
zpagqfcara,0
slgwgumpbn,26
inolaxgkur,9
udqldhuppx,0
rkswhwqadb,23
mrwprmsyho,1
vqpvvnmlfa,25
lunksszrxc,1
qdbtbgizpd,22
yyugusjbfq,2
ajezcusygy,27
kblbdvhgvg,4
zfkblrxylr,19
enkncgrjcn,1
brhfrypenx,3
msurznmdwi,14
hdpkoalsvl,15
gflvjmwzee,27
tnodfexeql,25
cvvsxusyas,16
qolargglbs,16
ocfheydnkc,16
nihfhhzzep,22
jcuijlqeyn,25
butywqmxya,23
xxkobfaqfz,16
clofafqhlu,16
rrohwqxdxp,25
mrwifmtkzy,1
qpgxjelams,1
saymfaujah,3
sfzhvaqctk,23
bcnutvsmzl,14
mrrbfiwqww,18
gwtvpzciam,14
wqksyegfzp,2
qoiwgituyp,19
zpzrupakzi,12
fhwyieevak,22
svpflnrsdy,23
czvxtyjxam,12
aljbnkvswm,22
rjbcguhsqh,9
teyjijuhmv,23
drpnphqbwr,22
iirrsmddda,23
myqmbwupbm,22
bcoibsramj,2
qnuyuwftjd,14
wfoepokjgq,16
rjckofizjm,14
krqzqatbfr,10
eayewuljqa,12
khcoujntpa,27
lygzuwfmui,12
lpjezgaown,14
lpijzpipfr,22
rvotukbbov,18
qgmnwywnrg,3
egtiwfuxnb,22
zkpiunwhoa,16
wyexskqnsj,12
vwkqaldtgd,15
iwmyqqsnbk,1
ntfeeouljl,16
yumeebtbnm,22
grwyaejgpk,15
qibcaimwxt,22
mhjwfepgta,14
dojsurxjkh,16
imyktwsufn,4
kmtacyzovb,16
hnmjavsqcg,22
jljaolheds,16
mpinfhmzcc,12
jmzrywaowp,25
qlcsfuzwrd,22
jhdsdqyswm,12
buebygxkhm,27
pmvghnfhsi,2
tikgnnmafq,22
jhmvvwwkit,1
oghrvmejyt,24
crxbaqjlmt,27
sjsmccdscp,22
qhtkoawshy,23
uotvrfgprg,22
rmgkleqyiw,1
qwtxzxihgg,14
wzhzrzdszu,0
ejlamsmfhj,14
wkfuphzzsz,22
uhqwzyfxar,22
gjwmyrwimh,16
kbafhwuhpx,22
kisrozmtbv,8
xctxneezye,25
fosnwrhuja,16
krnggfeduc,23
djepkwduun,18
bsrfoxsvvl,26
slezeyyafq,22
vtabpsfftq,10
nhpoqnuemr,25
zfpaxrftho,4
youvqotyxe,16
ysjiassesd,22
dwfgymfbid,22
yaqtbmvzcs,22
arxbfqfqus,6
upxdgvipld,7
lnpahmxqcc,25
gqbqfiyxoq,27
xyctbsmuwd,15
twshzacbab,1
zfbmylvpfd,16
najalqimxu,26
zpadlwcbqq,23
ayjyhdposk,25
smuaxbexbz,0
yhhvgihnoh,22
ihigtzfkbi,1
qqrcunyjyg,25
soyunlkbjj,15
iwnpxtatbu,27
omdqubtnhj,26
xwqfbddwwf,22
ctlqcqzogn,22
agkrsrkdoc,12
cfydjgupjz,23
lumsgteekt,22
wywbqpsncl,1
zqazggvjmh,3
cuccgfahnq,4
corcepenrf,0
dwuzrzhyua,2
gdubeerdsh,16
ggujuuprus,10
tosiezwklu,15
lbzmqtlfta,22
aqwirjamxe,25
snbpxdaetl,22
bqedtfpohi,14
sgddoqhqzy,1
jzriqpxdhr,3
gccohwjsjs,16
ajftnhnnro,25
xzabssorkc,22
orthprskrl,22
ryonweyfiq,25
ojwsiovumn,15
pnepylsnhb,14
dwfsikisvi,16
igkenoraut,25
ouywxeitsk,12
awmizbsmvm,12
bxtnvwhbix,16
ulpvfojwyu,18
ymjrmurdby,16
ojlzqkjkka,23
qdbsbslubg,25
kicuytkrtz,10
qlpbvraszd,2
kwwjjgajdh,18
uqlyhrinzi,1
tpkkihrows,22
mohzgojgnr,7
dolmtcgozn,23
fulxilxxoc,26
dosqcvhciy,3
crbhgdxnbs,0
txdakoyhbq,27
pjysiagrvd,1
cftirhjxlb,16
stmlaoghbr,17
znkoxfbbcf,22
snolaervat,3
vgcaepktkd,1
gesqbkdcjt,9
pwnnukyqzn,12
cyrqishfoe,1
yannwaqdmg,9
qmcgupxfcg,3
tcvicgucfp,4
wvdrrnvmrb,5
zosqpcqakc,22
bnwsjthvjp,16
laezvvhhfc,16
teqshoswoz,22
grplyeeohm,15
ndzhpesuwt,23
gzyovbtfvx,16
vjpddtdcia,22
zwsqfeziao,26
pxmozgkriq,16
osqzxovrij,23
jieakbkbvd,18
lubjbutssv,23
vqkqqmjkln,14
wypmnueevz,14
tejclbcnqz,16
chjfhoejwi,23
bfjtwwlpvi,12
drvcrtsqyx,1
nrsfijlrtx,1
bfhsgabfvs,22
ugaietkndu,22
toypaxkwju,22
curopzfsog,1
nhfyoggjzn,26
ijphhpfsmr,5
gpepxfdvyo,27
bqnezarvzd,1
inoxbbrlfw,23
uhproexepp,15
ljgmiikbpf,26
tpbndoriln,22
okvakdngdy,14
snndsrvzdl,26
nrehrbzjoj,16
jewmjxccrc,14
vdodrvwpnv,9
aumcbglfug,26
reeixafyvg,14
cxeqlguawp,10
mhaknvdtkd,27
sfuwnwwshs,1
ygdvorwbob,22
bkysdkpkxc,1
jxyezfzavm,3
ztfctyxekl,12
lgnhkjdted,16
gflfabxept,12
ougffsybjz,22
jxvvpxqyqq,16
pmeemunmui,16
wfdjkzpasn,22
nlumqqkudz,25
kdzmkbcemz,22
jrcgjhfrzi,16
lrnudqjtko,17
iljuqxelki,25
zdgkhcmvvc,14
xmzpoedwzj,18
ahnjducldg,23
heenzqrbng,3
brzofonnsy,3
ikifsmhskn,22
srhhyskxgl,22
zvbjteylnr,1
qrnnfiexuz,15
emqbxnyioj,15
trskufqijr,22
eihplqtxig,16
gkkpzshwjs,2
pbhzpsgmiv,1
sfipbwxvmb,17
vfxkrpweaz,12
mubixhdncg,22
zealizuzkf,26
cgiswebsts,15
rgczcwlwvf,15
ludzizdtwp,18
ewpyyhdodu,14
dodqbpthge,23
wqskbyoqyq,22
ghcxpxxyes,18
xxznhxrrzu,8
ronayymgfc,23
jnzgqhjhem,14
fbzqshdvdv,22
hbdovhpnoy,3
cslrnphvsp,27
rvownfvulh,1
helcwdujuj,22
bflzljtvcn,22
lxtspxlpqc,14
jlhyrjbqsm,23
zsspakikqh,26
lqvbmxokqt,12
jmocbtnuql,25
gltyugpgtb,5
vqddevtunj,22
xxqnrupfqr,22
pbmgzjxgsv,23
meelxzxgsd,1
vopdxhdpgr,14
eultwpbhcy,9
egaldxeyqu,16
ngizjgpqxu,19
uxrvgdaomg,21
jsbmczmsax,10
fygwggqjxr,3
tyjjnqbmqo,3
uwzchlaphh,14
ervdvinkny,19
ozkwhwlyjl,12
jkkxlhpqwh,22
jwvlgqcsle,22
ilztnhpnip,16
pencxgkdwt,25
rpvcbbvxhv,3
zjqrdroqjw,4
csxsvtyjbo,7
pvfghdiwzw,23
vvkrzvnksx,18
qbbwpffbdh,16
vpdsoqtpha,25
bvhrzycosj,15
dmsfslimmw,18
uvnrrcqnua,25
mnizpodddy,16
eajsuomevb,0
tklbbmqroe,27
yoovhybpzb,0
uliayeqynn,25
umwfiivqxo,25
lyrpolphjp,15
mogndnqxqk,22
wqxsedcvfk,15
skoofvnnpv,25
khxmdllhqj,16
wxocfqskap,14
sprwneydcp,12
jllbrsigzi,3
pgctzjbybc,27
vakevndlrr,7
vzljjveseg,27
tgmspwkgyo,22
gwsydxgxoq,22
plgzeonwuf,22
zkkfgszrzi,16
spfsyioyof,22
vpnwioqojk,1
drubsdyqdc,0
hbtdazrssm,22
olvsdfnhpi,3
waagsqemkf,1
kwpyqqaxyg,12
zbraxffjgs,3
vrfzxxbipd,22
gvzeoxvacv,16
rscpctsmbw,2
jtonextald,16
mgdiptllnb,3
iairdrfhun,22
vxfsogcrdv,23
uucxiorbhe,1
idxehwzxxo,3
leynzucocz,25
ciieptjmae,2
iccqvqribq,22
dltlhhtdnm,22
qaacnnxcbi,27
qlknaisyya,26
bqmgrbxdtu,12
cldzbzisaq,22
yszktazlsg,10
pmfchnhsuf,22
xchdcwpnmg,18
bvefinhfwe,1
muoiadctgu,16
dbsmarmhvl,3
xgptwwjxoc,14
ubcffdntok,22
ggifjawocc,16
psfwwdpkne,22
spcktsmemr,10
ubudglrxvd,15
asaumpkozu,9
thtijdlyfp,18
aejoxtxngq,25
zxqyfprhfx,4
lmtvwzcqtm,10
gxqrnpiwop,16
yinsatmhfj,15
myqemfsiky,1
upbqkhndxc,1
rbbjicyiii,0
odlvgkaclo,27
xzqokcduhz,14
mcjhljtoxc,22
xvnlvraemu,14
dcexiiegom,14
sakyqmpfta,13
kzpedhyqzf,22
izopbofsxw,14
xxjklkccnj,16
uyhtfepohs,14
fzrencnkso,10
yaznvnrzwx,23
futzvbzgjl,3
zdcaquxglx,12
rlpriavxzo,14
wtrrzhbhhs,15
oqeeozuhbp,13
hvooxexwcl,1
cpnxkgtqri,16
qsqkivucxl,23
dsfcgjyain,23
mqndbzdtyb,2
vxxavbhsfd,25
ghxfnxtnpi,12
rfkxyzxxyp,16
wdervobzuz,10
gabvphlale,14
kaxpwdneap,26
ievvbvbhbx,10
xscktoqose,3
vtszybqhvm,2
uumztxggku,22
xirzmtavdx,12
lhodswicoz,22
ymeldliwqz,14
jrsrfhlhaa,26
gzlkrirtxm,25
otofvuidgr,3
lhonszwcfa,0
fcqtewpavr,14
tmgevarlxg,22
weisvyrkol,22
njjqlsptlz,12
flbnknoghy,22
usrmfgaxza,22
zmlyxydssm,22
vslkxpfvoh,3
ftgdghjqgw,1
ouxilmadrv,16
zegstzgxhr,22
zxpchexshk,26
rnruwpvojm,16
jiznfmdqgx,15
aufeewqbuj,27
oocqajyjlo,23
qizkysnnxf,16
ecoouzfpkr,16
ftljdsnvzk,22
ouyohikzmz,27
vzkbyskdeb,14
nbovbgstxm,26
wxjdznewka,7
omqukfwlwp,1
woggkejlvk,14
amwwmzmngc,25
gygjkydjja,14
bvfgbglqaw,14
shahjvilvv,23
spqgchjyeu,3
mfezxtzkxz,14
oueiuouzln,1
izmyaxmhem,22
jthgrnlxug,1
uniyoxrfpo,14
jirufnkfrr,25
xlykdfykis,14
etjfrhgkxf,7
yupflaytcu,23
fjczhqhmrd,12
vrhrpcenug,22
oybeoqyokh,14
udgbezhhwc,4
txfowypnzw,0
ozcwnqdvtr,4
krlgcwidqz,23
ifvyuuncsn,27
spfmhafslp,1
dzjeamqqmt,25
rywjtzutpp,16
kpijymasdz,16
jvawohkbog,16
smhaevmhbp,14
yxjwrhqfkg,26
xibgkjlhji,23
kukmdllwlh,12
knupndupyz,22
cwoqroywgc,25
vsatwqezoh,25
swtkoquvmj,22
xbfvtecqvc,14
iedwvkmzaz,27
ttfcfaiahs,16
nqnatytlqd,12
kmriwefxdj,14
mddwvuyqfb,14
iuhmnpeasv,12
vmczqssfrs,14
doactyzbvl,15
usmklwdrqx,22
pzmkzmgcpz,16
frokfoutkk,12
qcjulgqrmz,23
ruypktlxdq,14
lvpkvngvqf,1
fwzngaxtlm,23
urmcsrdgms,4
kevwgfvuxl,14
mmxhqsnwlp,3
gettcqebgm,3
umugnrpwej,12
cinvctvxly,26
dddlsbybsv,22
mnxbxalmvj,15
gdllhypidk,16
tyvehqcnwj,23
lfmgdddaoi,25
tuifjauehx,25
jsfvgfyqts,3
svpratlljl,14
nrpnvfhwqb,16
nhohevpqfd,22
jbrtcrncuu,14
ffomozfytl,27
xvqnkcrqdk,22
wxpbhtokrs,23
vnxdtkvdzy,1
qouecohcjp,16
qilakhnacc,1
lqeyjordau,22
byhkqvpgli,26
scpibduxgx,22
jlxomhhwcc,23
cytrdjfewu,14
shofuchrcm,0
mcoyxpiors,7
wdrkfgnkfe,10
ldjbcmefjz,16
lgyfowzlin,3
zgyvbtsiph,22
xfxwmmntzp,26
dhwbuzsblk,2
uhakecomww,12
mmrqoziiaj,23
tsuldauakk,0
ywsmwkerlk,15
eqzwscafhb,26
kvastsnqja,16
itumfiqztk,3
ektixlxmhu,12
pfvotayqfo,14
uysmotkqxe,14
gjfcbsxvyj,6
pjuuesvnox,23
eyhswudyei,4
pbfvpcypir,22
osfensmzka,23
ijknqcrspl,7
zizhudkepw,23
laladympca,1
xmrchpqerg,9
syqrpsxglk,15
cizsglfmpf,16
azxjobunul,12
xrlkjeefpc,22
tafsasxnec,14
wvhrwidtbo,12
zroikunerb,27
mvwtswjjmf,12
amcjagbtji,16
trfrhmkywx,1
imggyisugh,12
ykjsmgyuof,16
faocgksprv,22
jlsznxtzvy,1
ouhkfjxqpn,12
plwbxjbwvq,4
iycmovwvds,2
kmkbylgrip,1
ceeqybtkue,16
swcbftmrfl,23
mahtfwqidh,12
vmsnxsszyb,1
kevflkahsk,27
krvgqxbspd,15
pjntmtqmsg,22
ketbxkwybf,0
lkwmogxeht,14
vlcxprcujo,25
efiqjedqqw,23
rjcqcqvrhk,27
qneyznbtvy,3
ynujklopis,10
qwppicgnod,25
jcfiflhqwr,0
inrwoklapo,22
qihjbssmyg,1
drkxtipcni,0
zszdoajhix,15
mqcctcorxk,16
wqkpugywsq,16
hkgutvzxsn,22
qmgbjkttmm,16
adettnyllz,23
dkvfjprfru,22
fjzlcunxob,17
bdaruyjovq,22
bvgiqiechh,22
qynkrkuiru,1
xesjikctre,0
eadwfojfay,15
qwpfucfnig,3
dvsfxdfgos,14
cumrbfkbyt,1
vlzzagrsye,15
enpxmxugeq,14
qejegimzjb,23
cnehtmkzox,4
lcqsfyotxj,22
pcxwoqwgib,3
rdlkdfazns,25
qnjxlsbjxc,16
lhzlkruscv,14
figfjtgaul,1
pyfhxaortm,22
bkkbhjnesj,0
lenpzbxczq,22
ijmqllydhn,10
hkavyvvxlf,16
wrkjahlaro,22
chlgjectou,15
tmtuylzrxk,16
kqrhdcgekx,14
eemrivqlrj,16
yqzohpkmxu,22
oqmkpnkcnu,27
uwjazcmyke,10
bxcierxmdm,5
tjgpdpmxol,22
htdywdhyiw,23
udnutlvnff,16
sgfymdzfey,23
owlaxzwldw,22
xlbvmbbcod,16
ozbyzdjjzw,14
ogjyemfgfg,4
foimmlbamd,22
qdjitkdmws,22
afowcnxdcq,17
ewkxeijvmt,25
pmnupvqurb,22
tuvacabvaa,16
kimtcmqyud,2
tithucuczk,1
vkrpuegtcu,14
ymaccxmtea,12
dwyhjxuchq,15
xwxgpesgwu,14
ewvzqarxrc,0
vdlfgtqylf,0
hdnaneluko,10
fmthnytlme,4
ynbdxqbczh,22
stfehnnlns,14
qvvjheygmi,23
gcbuqkphqm,26
cdbwdiehry,16
xzivcykdjs,6
jzidvnosbj,16
pfhdjvzfvz,22
bwaeuxjcxg,22
ydxycsbgtn,14
zuqxzabyyx,23
thbdfsjjlx,1
uszcpzvtel,7
jytneilvkx,15
aoafwwcctp,16
lwsyfymgot,12
tkuvesuwyu,16
iyrvpoagcu,1
ybwuibodzc,16
zvlwklwbku,22
ogmdukjwav,23
rehbddxszy,3
fxrfctowoc,14
cjrmabmbcr,0
ufrilfblhr,15
nmdyxpvrdt,12
yxidronqph,16
pgbfesngoo,12
swhaszdget,3
kxldbpkkoi,23
oqpurrsben,22
tciyslzsmb,0
irlleopapp,22
kpkrkkiscl,14
nzaifoitnf,25
iydtkdlwft,4
wpfbcoawrt,22
tcedqjwxcr,26
fvdrsyyysp,10
hkhblmbzab,22
zixytijtme,17
appoxjfamr,25
pbicnvtkvm,16
yxbwbvmxxm,22
ofjqsxrmsg,16
fqcbznhvqc,3
akhmiwecni,23
kfxxpfqbho,1
giwsdhqwnp,25
obhsvkozlg,16
iwqtwqvjcj,3
wecdzcceqf,1
qrohtntiou,23
xqoorlzzfk,22
xgvkzaczqm,26
kwazprpvaz,22
zdqjbijjti,22
owsjvchagl,18
aqlwxtfmuk,10
rwmsqxrgui,16
mcrjrkezpx,22
txvitxmnxf,3
cngjmobbpr,12
anqrvfyrfw,23
uawlnacuva,1
dkviglsxkg,22
krsxqtqitq,16
ltlmmgxqub,14
nytbrppgmv,16
seaakxfcmp,16
uifspfnomq,16
ywknviwqxs,16
rrirqppuef,14
vedyvwdliz,16
xrizhvctut,25
vwiphjavcf,25
pgikwlyvik,3
eqylamrkhj,27
fybckwhcpb,7
pfhvronkyi,23
kzrqjfstbp,23
kvrvdwlobv,18
nfhuhgqjnp,26
uzsxdfaswb,16
opzhvrbeqp,27
waecqdjtrs,14
cdbamiiwrz,3
gstlmpzfzy,26
xectfxikzd,16
blvcalxsmq,26
macbiofqfr,15
lcytwrobju,1
aatdyonldt,22
radcoiewvn,10
gqamazfqeb,22
cyhkswheph,26
jqhuwwgkrb,26
quomxdwtpd,23
dnttcutwdy,22
bmteptwimh,22
oykwulrrpi,22
qptvdiovfe,27
ypkrhcaywk,22
wphwxifduz,23
nrbvteqqni,3
lmnwlydggl,16
izubjtmzke,14
ogzphelruy,23
gzykrcimmj,25
nnihfjfypq,22
qsbxyqqxed,26
tgltmmomky,23
sygsgdjqke,22
tkydjoegly,1
pmbtaprzyz,22
ilhasooids,25
tazhykdvlz,16
mhwqajnbea,23
jlxucymbhh,15
tuvawuwbwy,25
lwycvjltde,22
eneocsonel,12
cufrdjkjhu,22
etvhtbsnzz,22
vrhviviqea,22
vniomefmtu,3
capunjyspb,1
ntcdhsprlc,23
lgpxbqzgjs,15
mvtwrjphho,22
gspzmcdcrg,3
dxcgbhgqor,25
iyqfervnpz,15
ukisiajgyp,1
bfpfcosrim,26
hsfzicqdjr,1
kefmrmcbvk,27
ajjbymiutx,7
tkykkgmwgh,22
bqqszuzsau,12
gprjtmatfr,22
fcauqldhym,1
axiuzhrqsr,12
chqfueluvr,14
ssmbkuqtdh,22
xiepfihnlr,9
ynyrubjtdd,18
dgelpvpxdk,22
qtasakdxud,22
blwgxnfymb,10
oyivcwmenb,15
dqrabcpcji,1
olabumtsrs,4
rvhkuqhevj,22
ihkpugmbad,16
xfpwdsnjcq,18
lzgocoehqy,13
qsjljqjegn,1
rswouqyygr,1
edsujtoaqh,14
lucvbmztht,7
eiwleuupab,23
vdnedtzcsu,23
ehjiivcwgu,14
levrxcbzke,24
xzqleqngki,1
ornwwkxjtn,15
woochexoto,22
ghtspzlbzj,27
rbmagxrzdf,18
wqlfmvwvna,23
vqjpjypkny,1
rhfdfllyar,5
oxapfequka,3
ltzioyctoi,7
aghianouse,4
tzxshvoxgu,3
rxlvsswqqt,10
nagowlwill,22
dpihkcfjtv,3
kcysektmuw,12
fqybjcosjc,1
uanozkqcjv,15
ljexojslmo,26
dgcyrcboum,14
saqamoqhcf,12
ufivgfozbc,10
yuxirmjibu,15
bqbmyonggc,2
lxifqyoikz,18
kbmekweehw,22
ssrwtbuner,16
lcdzfufbil,27
aibbsmpjja,9
scuezqfiba,14
nxsuvmjnpg,14
vggsaxbgzd,0
ppordjiodl,1
ldavrkzfmr,15
btwnbpgcbe,22
dvuwwbnsfu,9
cebrbyppcm,25
sdyafqijso,3
qpozubsghi,22
piwfrgenvl,7
drycvxyvoo,26
lptwczujir,14
ucahrhyfbq,22
itpeqzjnee,5
xlecjxdwzv,23
yyfwlkipgv,16
yabqqobqsc,16
nzkinjqgia,22
xesjlckuqp,22
vftbejeveb,4
neivbhbuva,27
ofalufvsen,2
cxievaltmr,26
lmtgqrovqh,27
tivxspqdym,25
piffdpajvn,1
ytttxsyqoc,22
dspjkmzmsv,1
nyfnidejca,14
baeblghukk,3
fmhuevvztv,2
mmlpmvllzu,1
wpjshclbgd,4
oefulodniv,15
tpbsotoscy,1
sxgrqkmfzq,14
raykwptakp,1
vhqkyvprxm,16
fxllceiqik,1
lgiasprtxq,23
ojoqytajew,22
vmqfbmnvvs,21
oljofcehxs,3
owzaztltnf,3
wtkddzrpyl,14
xlqzmqmeuf,15
tapcbeunuj,2
zekjkxjuwq,15
ipnclrlhtf,10
rrukbgywqk,12
mkimyoxocc,1
noaspwxxbm,25
delasvdhei,26
edjflyiakh,16
rabldrjcac,23
ketzaitvag,12
dpbtwjjtmz,18
ztohliruxf,25
amvfswokxj,14
yzsffechpi,4
ajjjrptani,9
hvopsamrwc,22
gepjvajpwe,6
rkkkglokwy,18
vgnabvfzno,0
ydhqebiftl,22
kpyihaveyb,3
zydycqjrga,15
yhgwhvopuk,25
tfoptjkldz,25
sdpjypbyau,24
vleygyhgrx,19
vuyelnusxa,16
dejdnxtdmp,0
adfxooaian,23
yyeymtwinc,1
metfoxeyuy,27
bmmzegejbs,22
pjmejvycky,12
csxadznlvr,16
ziufwnaqgc,19
gnrcmbmfff,9
gxpylieyhx,22
jcqujmoswk,2
ttgqwssotf,9
vpxuwksdha,15
zzpejdogkk,12
amfzdiamqj,1
wduiuyfdme,16
lwnjpiytoe,22
lwtgqrxqse,16
fanxoecitz,0
gqavgnsldt,14
lipskmldmp,15
svzraqrqeu,14
ndztamklmk,1
hyfjdmqycm,3
tqbfnjmbzb,12
letukiunay,22
kipzanqoph,16
plknfxuzzs,3
fufeixyter,16
rpafuaepmf,22
sjuscdrktb,22
dfqqgefwzc,16
syqfimrbig,16
zhuwlhgbxf,16
garxdduvbh,16
wdhjybzlyw,22
iqhixvzxmq,12
ahcqocfubk,15
itbidhzofe,14
iyxsrguhkh,14
nmyyxvgchb,3
wfjtsusbrl,7
mkeyvbgxsy,21
zhhccowkoc,27
rckxosstga,0
qrgvxodasv,15
qrmnuhkceq,25
iofqwbjgaj,14
zamtvwfoer,3
aumzkuchim,19
tfgxxlwlow,4
ornxwcjbch,1
qnroqidthj,22
ymooysymun,22
pqqhslelhx,19
vdlnwgfdok,22
tjrqxmbxkx,3
adfwcxktxe,16
klyyfcdueh,25
ekpssgwjnp,1
rmnzdiquvz,16
dfhisoiehs,22
jlozeaymoi,9
zhuvbkpevv,14
szwqpjqsat,2
osbxqyyqiv,16
nufrmozapt,10
qeeuvnvvuo,14
qslvlhceyw,16
pzqsyryscu,16
gferqmhxcq,14
sitmxqkgqq,1
qlcnaudqba,25
qiysxmjihz,25
mtilswauio,8
wmdtvknqxs,16
sroiwxzyrj,16
azkmbhyqgv,12
xcneasnbmn,9
gbrtiuiviz,26
hrfxxsdmij,25
pnyfhrtfab,22
lgljvsegvq,27
zyekzoqdms,23
sbpaisjigy,14
snorntvtuu,22
pvpoimhopy,23
ggdxuyrpod,16
lgdltykyeh,2
azoudvpjub,1
diadlgwyxe,1
rnphssjkjg,12
zftalxjpxl,22
gyyjofnrqu,22
eheqijkbfh,1
ivwwcyvgce,1
gegyuxyceu,0
qcyokljotn,25
rsslcxkytj,22
ppxgmyosdc,23
nfdhflnfvk,1
nmgfplyrli,22
oqzrmyxwsk,2
nuxkjtdzxw,3
oabpjzawyt,0
qpxpohfkbq,0
jgzchzhcgc,2
jzpunlyiav,0
lsqwhnpzqc,15
ygjjocwwuh,23
zjwbiumndv,22
fntmnhnlef,15
xrljyulnef,1
xwndtseoxi,23
ozdzugqukl,15
emzatzatyx,1
sqeoaezslc,1
gxkglrplew,1
pydzggsurd,22
jomfuvxkhr,25
svqvqyfeka,1
xvakdkwtiq,16
guzkizcucz,3
bredxctqqr,22
eatyfemyne,12
fiqqltanct,15
haurchitnr,4
wwxpfujplk,25
ybwrmhthae,14
zwugbsylxh,22
cuodkuwvrl,1
ciurpemrhh,14
gbdnpdseix,14
nepkludxbz,21
ujgdyjjxvr,25
yrvqipexjn,25
bdddtfmshw,0
zbbrgtyygz,22
ssnviepcoz,1
kmvalmcgnw,25
psnkurgoxc,23
mhckzziuql,15
tgpwnvqisf,1
tricfndemv,22
figjfzlgla,27
cewxguxxsl,15
jipzynybjh,15
tqfvmtgxvh,18
pjuqawmrlh,25
lhbsgocktw,22
emqlispdmx,10
uwwjhzhzvw,16
qbaqojboyg,0
frsneowwlf,23
bgxkjzrvmr,19
ywkhzmvfeb,2
sfehtjdzky,22
vfncodupxy,12
phamwkevbn,4
aflzledtmw,26
lhooxllott,1
mqobowiywf,23
kruxgyukna,23
pxmlqtuyxa,22
xkkpoxcyui,4
xqxlupqygj,9
elcnvppvsc,16
hrzyrbatyn,5
aengcenwkh,16
fnqaasbbri,0
yjyhtzcurs,25
jyctskqnrc,1
pfriocibqk,3
ikyhqbujvm,4
rvenpebrzx,1
uzjexolqfh,1
jlrcgywhrr,27
lscqkkpsdz,1
wbwryejjjl,23
cfgakkuduh,22
obzyetdbox,1
dpwfrsfbfy,26
mpsmhsmntu,16
dshblzptzp,14
gozpegbdlm,0
asbjtbscnd,22
ecbugalmix,18
gjewepgeja,15
vtbafscwwv,0
tmjeycbfbp,12
izczzojsgx,23
cxjvpgtcpr,25
sxombxnena,12
xjvutqntdm,14
iirawrjhhh,2
kquuqvugof,23
jhsjdbcssp,25
kiytfejgzp,16
sdveswjwkt,25
anwrmzppbg,3
nikhcrpijw,26
cqttvkvegc,22
btuzeiaxns,21
bhfomgeswg,14
pcqrmtiilg,23
conpyjhoqp,22
mvvmgjnsoi,27
oradyoayqp,1
cczvwkqukn,10
jpdjvgnmfw,3
forrkqvpih,3
levkdjnksk,3
pfdovbyaqu,27
rxepgoytok,22
mexjcbubop,23
zlulvmmxrl,22
plyzgvfsam,22
kwqwkulocy,25
zirbsdsmsf,14
bjwlyhmpba,7
qbeewctanz,3
qmlvpiuhyo,25
oudiahgfor,1
qnsjbpacec,15
zigwljgemk,22
zrlkvsklli,22
rdiyableey,15
qqvgfmjmnv,16
ezrrjtwfnz,26
kauaihaotk,27
antktwewoj,7
kojzbgyxmk,0
ffkaupujqb,16
qowcftmvhj,1
uexkvzlyyt,15
syqkcnluiz,16
qeyrlhgnja,16
wteeizuzvg,23
kndllbjbni,16
ujnywgihbb,4
mwmbperemv,23
niyvomruvy,0
jgltzdxgnx,27
dptyydoyxv,10
pofodliqrc,26
quedmdsedd,7
vmxregsedb,22
qjvnauerpy,15
ophzxtdxsx,9
nntqkkedny,14
oxlinupykl,12
wgcxwepgai,26
enqgdzkzar,23
nohqawgjhy,12
cbrltcyqzm,14
ccjdpymnym,3
qoyajgikbf,4
mmdblimwrm,23
yysvrngxxt,23
biojsztjvo,22
auepnznoph,22
ekjnxfhshj,1
